71 71 71 41 
0.000000 5.539030 3.890367 4.118491 2.440021 0.629044 4.169445 4.408805 1.866755 3.791750 1.992516 4.275852 -3.756630 0.515029 2.782473 1.401300 1.259051 1.401437 1.734760 3.044136 0.464225 3.623919 1.243702 -2.252958 2.441182 -2.340153 2.850547 4.197985 9.928658 2.071219 3.839583 -1.756035 5.329469 -3.375632 -2.103777 3.199796 5.075447 1.844174 3.266348 5.463326 -2.371260 3.005123 3.982704 3.380340 4.047378 -0.173040 -0.325370 -2.768488 -0.933471 5.266168 -1.321777 -4.593320 -2.468753 5.639857 2.115321 -3.212360 -0.443642 4.741573 3.779358 -5.363251 -2.357049 -2.939434 -0.712519 -2.134783 -2.794383 -1.921422 -2.638065 -2.493042 4.090256 1.952618 3.273238 
0.000000 0.440108 -0.152970 1.287660 -0.196606 -0.115316 0.285664 0.191354 0.027819 0.372099 -0.139060 -0.699185 -0.244145 -2.789483 -1.407881 -0.363767 -0.896695 0.011838 0.554107 -0.225335 0.187632 -0.444622 1.641372 1.294895 0.779038 -0.636269 -0.806825 1.131523 -0.680657 4.122615 1.412774 0.079972 1.551775 -0.277649 0.032537 -0.110477 1.132462 0.024924 1.661746 0.499007 -0.210489 -0.419899 0.859294 -0.241496 0.557830 0.630430 -0.560957 -1.446854 0.109980 -0.279149 -0.039785 -0.233165 -0.767952 -0.158668 -0.757295 -1.019707 0.481322 1.113757 -0.817557 1.992575 0.414132 0.704061 0.126567 -0.674523 -0.675879 0.100689 -1.548513 -0.985214 0.926362 -1.076354 1.063028 
0.000000 0.230480 0.060996 1.524753 0.021068 0.014565 0.287392 0.553937 0.068126 -0.022655 -0.079052 3.744526 -1.309522 2.222670 -0.533415 -0.937557 -0.943423 -0.036505 0.313545 0.013685 2.537559 0.052353 1.954115 -0.258478 -0.040957 0.007245 -0.980137 -0.591268 -0.083242 -0.422284 0.567433 -0.531306 0.538577 -1.144494 -0.410636 -0.186779 -0.070571 0.027602 0.480106 0.591415 -1.533766 0.115676 1.636574 0.146327 0.787258 0.805005 -1.183331 -0.756331 0.053554 -1.009277 -0.151559 -1.392329 0.185694 -0.851896 -0.646722 -0.641873 -1.113629 0.061196 0.664925 1.134858 -0.559750 0.893106 0.053313 -0.059783 -0.160058 -0.402342 -0.325071 -1.084252 1.470880 0.397356 0.475992 
0.000000 1.266700 0.157262 1.119609 -0.194376 -0.331217 0.294209 -0.843051 -0.148132 0.352766 -0.292290 -0.303769 -2.060070 2.054889 -1.240910 -0.700995 -1.323267 -0.030436 -0.501900 -0.190024 2.874286 -0.015009 -1.903425 1.140152 0.854765 -0.352912 0.663431 -1.127046 0.275424 -0.322788 0.663988 -0.188248 -0.040620 -0.585866 -0.201540 -0.049729 2.064125 -0.033162 0.791983 -0.248863 0.107114 0.346530 2.058368 -0.438836 1.139659 2.014202 0.036036 -0.804607 -0.242182 1.118771 -1.197554 -1.336486 -2.265994 1.237453 0.500639 -0.986329 -1.073942 3.538270 -0.122258 0.691690 -0.200533 -0.662072 -0.365650 -0.671551 0.231004 -0.104396 -1.075042 1.304261 1.823647 0.636960 1.459979 
0.000000 4.406588 0.616902 0.257953 -0.085318 -0.568917 -1.166179 0.627421 -0.685885 0.820088 -0.359343 0.825771 -0.783063 1.775401 0.970421 0.370094 -2.101284 -0.585629 -0.625159 0.027679 -1.188530 0.198333 1.544998 0.821757 0.568734 -1.120833 -0.577410 -0.316720 -0.313434 0.284412 2.361997 -0.860640 0.092320 -1.216816 -0.759938 -0.802015 2.590677 -0.551259 0.056030 1.549931 -0.033271 -0.207532 -0.282517 -2.841254 2.259105 1.841175 -1.770411 -2.385108 -0.714360 0.181403 0.010701 0.267586 0.437074 1.101831 -0.170292 -2.341970 0.950775 0.268087 -0.363535 2.437088 -0.737469 0.145614 -0.711424 -1.169852 -1.728235 -1.136724 -2.762733 -1.081391 -0.385828 -1.132403 1.865538 
0.000000 0.810188 -6.120115 0.584082 -3.033643 -0.519225 -0.378102 -1.254696 -1.815371 -1.138990 -2.653136 -0.000162 -1.047937 1.465850 -0.859159 -1.118460 -1.348438 -2.078288 -0.390232 -3.524787 -0.344505 -4.142330 1.300925 0.465354 -0.072016 -0.260567 -1.351289 0.719015 -0.629619 0.108527 1.624873 -1.132700 0.017301 -1.171666 -1.450371 -0.369578 0.523221 -2.314071 -0.650297 1.949660 -0.953997 0.316080 0.665690 -0.329697 0.811821 0.566059 0.081976 -1.751684 -1.619757 -0.719828 -0.464154 -0.776025 -0.569250 -1.787619 0.272876 -1.413116 -1.944418 0.418231 0.536565 1.994184 -1.521860 -0.522130 -1.499389 -0.177352 0.186998 -1.449378 -1.231883 -0.298545 0.756536 -0.063014 2.310485 
0.000000 0.016370 -0.020029 0.059641 -0.030621 0.048714 -0.042756 -0.071009 -0.077003 -0.132062 0.008985 0.142617 -0.057955 0.162818 0.031874 -0.122130 -0.046084 -0.031832 0.003617 0.001803 0.047489 -0.030316 -0.025288 -0.268717 0.052390 -0.007741 0.033500 -0.084445 -0.258343 0.062633 -0.051783 0.023320 0.242982 -0.034498 0.058909 0.194619 -0.115445 -0.031983 -0.100093 0.020117 0.041828 0.082326 0.048816 -0.036952 -0.115460 0.042492 0.156483 -0.009978 0.038284 0.267432 0.026100 0.041578 0.024472 -0.139291 0.013374 0.041640 -0.028831 0.093987 -0.026990 -0.069655 -0.016266 -0.038924 0.008836 0.018179 0.015089 0.036565 -0.021690 -0.005549 0.019653 0.171802 0.078668 
0.000000 0.025590 0.062254 -0.153791 0.071213 -0.146150 0.273633 0.049477 -0.021273 0.286923 0.062679 -0.231137 0.077292 -0.086623 0.116800 -0.064858 0.042833 0.011958 0.087799 0.118678 -0.166699 0.086973 -0.159061 0.231888 -0.082954 -0.005880 -0.126303 -0.242428 -0.223524 0.093259 -0.133041 -0.200270 0.002369 0.010446 -0.002478 -0.130968 -0.283924 0.083661 -0.079566 -0.388248 0.074250 -0.095027 -0.060472 0.088276 -0.048555 0.036871 -0.365102 -0.109232 -0.050161 0.241357 -0.008646 0.003286 -0.108627 -0.015760 -0.032493 -0.087348 0.209977 -0.228270 -0.212804 0.134151 -0.061558 0.030300 0.008664 -0.058742 0.057044 -0.008214 -0.195571 0.092952 -0.131566 -0.123149 0.325079 
0.000000 0.127677 0.073594 -0.049443 0.015143 -0.012637 0.234290 0.168233 0.032415 -0.031423 0.028667 0.057412 0.075141 -0.159487 -0.261257 -0.130843 0.347319 -0.060038 0.282549 0.082054 -0.455643 0.108829 0.355306 -0.088873 -0.031768 -0.092034 -0.062542 -0.179715 -0.284122 -0.141514 -0.079257 -0.091470 0.205527 0.077504 0.054079 -0.124263 0.121825 0.030849 -0.001661 -0.336516 -0.003999 -0.087981 -0.255964 0.005244 -0.054716 0.052145 -0.397919 -0.175458 -0.051549 0.406565 0.070051 -0.008861 0.202675 -0.319176 0.087557 -0.076200 0.490155 -0.224599 -0.449844 -0.121808 -0.062880 -0.181935 0.015950 -0.243981 -0.089140 0.016991 -0.634579 0.013406 -0.200503 -0.360728 0.010663 
0.000000 -0.093743 -0.077044 -0.206990 -0.023116 -0.127938 0.384995 -0.024391 0.138612 0.210603 -0.002448 -0.461726 0.014658 0.252463 -0.703907 -0.172653 0.121889 -0.062095 0.395135 0.000075 -0.279318 -0.056819 0.165674 0.170158 0.268028 -0.106637 -0.418451 -0.131539 -0.166655 -0.591449 -0.059954 -0.165912 0.055484 0.006087 -0.006667 0.056644 -0.416221 -0.028963 0.065723 -0.306207 0.000381 0.065679 -0.013795 0.352576 -0.214126 0.597322 -0.536467 0.262597 0.067071 0.197376 -0.110229 0.171693 0.008838 -0.107403 -0.034182 0.158929 0.192163 -0.060341 -0.265078 0.640790 -0.036375 -0.284147 -0.015849 -0.241711 -0.198944 0.026103 -0.067357 0.121509 -0.021523 -0.165400 0.064613 
0.000000 0.319665 0.043485 0.118171 0.173758 -0.469419 0.649986 0.056993 0.133928 0.176682 0.103670 -0.293442 -0.248801 -0.200237 -0.227679 -0.890649 0.226657 -0.004471 0.446895 0.199622 -0.369079 0.124284 0.198173 0.360672 -0.109001 0.079311 -1.175610 -0.334020 -0.252386 -0.597796 0.203136 -0.109843 0.514555 -0.037355 -0.182299 -0.232565 0.028906 0.091737 -0.006413 -0.043454 0.004268 0.041571 0.021288 0.672341 -0.187971 0.604569 -0.537252 -0.046597 -0.093112 0.343745 -0.040188 -0.019695 -0.369752 -0.486170 -0.236721 -0.004213 0.466971 -0.188158 -0.343347 0.492312 -0.370535 0.004182 -0.228466 0.182243 0.044348 -0.173623 -0.511593 0.047981 -0.051021 -0.521975 -0.123619 
0.000000 0.007344 0.072946 -0.033639 0.059058 -0.041817 0.198862 -0.003740 0.028529 -0.004625 0.097991 -0.091895 0.092865 0.050468 -0.049596 -0.124518 0.078726 0.097331 0.101411 0.113473 -0.116723 0.033422 0.141244 -0.077798 0.056186 0.129532 -0.093206 -0.134417 -0.155119 -0.152243 -0.088000 -0.062090 0.184403 0.102980 0.026021 -0.138731 0.005847 0.055148 -0.024245 -0.042611 0.169479 -0.002385 -0.099411 0.061542 -0.094292 0.054352 -0.063602 0.110619 0.043483 0.052526 0.054949 0.088700 0.091501 -0.036750 -0.068485 0.104352 0.174640 0.012236 -0.111324 0.171835 -0.023761 0.081176 -0.032418 0.099462 0.107837 -0.019694 -0.066097 0.152290 -0.083967 -0.078073 0.091152 
0.000000 -0.087558 0.125623 -0.066175 0.077394 -0.061250 0.546340 -0.023094 0.068640 0.144294 0.025708 -0.192156 0.068767 0.205619 -0.206797 -0.448039 0.301846 -0.004060 0.172021 0.053571 -0.294372 0.082453 0.303116 0.192171 0.058846 -0.043360 -0.204487 -0.032244 -0.369950 -0.344050 -0.018087 -0.016874 0.091566 0.145296 0.022285 -0.242835 -0.262251 0.097983 -0.057769 -0.711634 0.046383 -0.056102 -0.132502 0.403916 -0.057747 0.093225 -0.259329 0.039965 0.000245 0.370604 0.030743 0.139367 0.164865 -0.285698 -0.114503 0.112475 0.401786 -0.537539 -0.334275 0.160536 0.017333 -0.040922 0.041339 -0.005628 -0.035629 0.063819 -0.411506 0.208755 -0.171668 -0.394719 0.120184 
0.000000 -0.023420 -0.014663 0.074108 0.006459 -0.087459 0.177392 0.016148 0.057767 0.057156 -0.021575 0.000394 0.024623 0.115724 -0.145329 -0.171637 -0.017188 -0.046745 -0.064266 -0.019268 -0.146552 0.071861 0.284448 0.138429 -0.075299 0.097076 -0.176902 -0.301167 -0.164632 -0.287367 -0.036255 0.089976 0.046531 0.063056 0.196915 -0.095328 0.058489 0.033996 -0.039358 -0.230830 0.059543 -0.050123 -0.059441 0.116702 -0.123033 0.012374 -0.125882 -0.015603 0.061233 0.413131 0.118152 0.026968 0.120481 -0.115455 -0.131967 0.082327 0.143848 -0.217148 -0.270507 0.059519 0.098530 -0.034165 0.008239 0.114533 0.044643 0.166891 -0.099180 0.131977 -0.104694 -0.182428 0.083598 
0.000000 0.092293 -0.021734 0.090578 -0.073267 -0.222187 0.149616 0.139894 0.046666 0.062533 0.039113 -0.075872 -0.061735 0.002627 -0.486551 -0.111297 0.230647 -0.023632 0.218280 -0.039311 -0.151063 -0.062635 -0.117233 0.251171 -0.097302 -0.089049 -0.492964 -0.078909 -0.014070 -0.182964 -0.020485 -0.218541 0.175177 -0.166362 -0.042678 -0.242075 0.069443 -0.007141 -0.074461 0.021352 0.092413 -0.056116 -0.000131 0.191647 -0.118104 0.346803 -0.425230 0.095788 0.029892 0.216671 -0.121730 0.054002 -0.070362 -0.133389 0.053252 0.061587 0.282870 0.066620 -0.152104 0.603847 -0.146141 -0.098702 -0.099315 -0.147551 -0.107301 -0.081703 0.002642 0.081414 0.017720 -0.240803 0.004986 
0.000000 0.094961 -0.020055 -0.221721 -0.009772 -0.172040 0.181080 0.052346 0.033575 0.252408 0.001414 -0.173314 -0.114557 -0.230256 -0.051220 -0.504534 -0.049003 -0.035784 0.327135 0.068554 -0.275981 0.045554 0.181395 0.172622 -0.159345 0.022011 -0.521907 -0.267168 -0.263878 -0.195976 -0.111471 -0.115229 0.144513 0.024447 -0.166134 0.029133 -0.178217 -0.032954 -0.134157 -0.014841 -0.077908 0.051969 -0.087083 0.163346 -0.182605 0.439715 -0.465798 -0.016636 -0.098364 0.158047 -0.007144 -0.088434 -0.162201 -0.290982 0.100762 -0.072813 0.260417 -0.042802 -0.213814 0.026023 -0.131908 0.084826 -0.183861 -0.048918 0.038752 -0.147596 -0.342958 -0.038949 -0.020921 -0.079476 -0.024744 
0.000000 0.023717 -0.007900 -0.003373 0.007355 -0.025382 0.029430 -0.050914 -0.039358 0.025790 0.031129 -0.052358 -0.040881 -0.015343 0.029788 0.054341 0.040632 -0.028464 0.009719 0.050499 0.011799 0.000862 0.047696 -0.037859 -0.001663 0.005178 0.022745 -0.041694 0.029492 -0.013317 0.044882 -0.009554 0.030658 0.044954 0.046611 -0.032398 0.042478 0.050793 -0.036767 -0.041531 -0.019034 0.038344 0.017456 0.036925 -0.017446 -0.027595 0.038210 0.009902 0.054197 0.020677 -0.044184 -0.041248 0.007443 -0.026043 -0.027602 0.017300 -0.014763 -0.031472 -0.036162 0.047427 0.035916 -0.006914 0.055606 0.028535 -0.017177 0.050667 0.000692 -0.041668 0.042177 -0.021422 0.055128 
0.000000 0.028601 0.008293 0.022080 -0.040022 0.001410 -0.006208 -0.010880 0.041446 0.048931 0.029375 0.026981 -0.041504 -0.013121 -0.063825 0.004391 0.004056 -0.042913 0.034357 -0.047401 -0.037602 0.045903 -0.001639 0.000838 -0.005432 0.050563 -0.017906 0.009198 0.056303 0.036918 -0.053349 -0.005814 0.039927 0.008798 -0.005292 -0.027686 0.012739 0.046875 0.047577 -0.033060 0.028011 -0.014616 -0.040741 -0.010203 -0.052709 0.001291 0.057437 0.018371 -0.005105 0.052815 -0.013937 0.042734 0.022283 -0.048291 -0.015046 0.034358 0.040289 0.020292 -0.003424 0.047258 -0.020928 0.059414 -0.010366 0.046514 0.059814 0.036013 -0.029931 -0.015260 0.025539 -0.014405 -0.047921 
0.000000 -0.038314 0.053810 -0.000153 -0.036897 -0.032805 0.032242 -0.041545 0.055493 0.019447 0.014467 -0.008412 0.055917 0.048618 -0.017080 -0.037821 0.009496 -0.012306 0.002642 -0.047033 -0.010050 -0.036897 0.042930 -0.040233 -0.047130 0.012664 -0.007928 0.031475 -0.048203 -0.023468 0.058583 0.029329 0.022739 0.029249 0.031174 0.001833 0.052775 0.034829 -0.048631 -0.013589 -0.007348 0.034157 -0.001533 -0.018515 -0.016991 -0.013992 -0.020685 -0.023039 0.006293 -0.004611 -0.026252 -0.051602 0.002454 -0.014928 -0.041128 0.010183 -0.005131 0.051745 0.048836 -0.034496 -0.034877 -0.037760 0.001563 0.008303 -0.045373 -0.017486 -0.007144 0.042862 -0.059029 -0.003574 -0.035173 
0.000000 0.034402 0.036703 0.052045 -0.013585 -0.021252 0.042195 -0.041968 0.042192 0.005015 -0.036168 0.001710 0.043719 0.031564 0.047874 0.017260 -0.049213 -0.034358 -0.009721 -0.025869 0.013022 0.010027 -0.010412 -0.041469 0.051170 -0.037390 -0.015179 -0.051024 -0.041719 0.004266 -0.050364 -0.001433 0.046963 0.004457 0.026677 -0.020220 0.026259 -0.011642 -0.011873 0.047662 0.035108 0.031818 -0.014747 0.025298 -0.017216 0.037300 0.000625 -0.057451 0.013345 -0.031517 -0.009505 -0.042790 -0.018237 -0.028992 -0.054637 0.020223 0.037383 -0.032298 -0.012968 0.018086 -0.020512 -0.040057 -0.051810 0.024161 -0.035626 -0.009505 -0.045416 -0.027899 0.025533 -0.003406 0.018592 
0.000000 -0.016249 -0.003501 0.047211 -0.015051 0.034850 0.042099 -0.026646 -0.000276 0.033347 -0.017464 0.023944 -0.044921 -0.048420 0.046301 0.008009 0.022724 0.008015 0.030853 -0.049202 0.015135 0.024627 -0.031912 0.059211 -0.007488 -0.030774 0.060478 -0.047037 0.056479 0.024965 0.011772 0.025549 -0.037065 -0.016689 0.021976 0.005741 0.027085 -0.022081 0.031550 -0.003789 -0.048267 0.042897 -0.019080 0.058129 -0.033219 -0.020012 0.047957 -0.047533 -0.007500 0.043779 0.023142 0.029621 -0.013570 -0.055313 -0.049342 -0.024841 -0.009868 0.036255 -0.008174 0.005275 -0.023883 0.030906 0.015404 -0.006164 0.006958 -0.042791 0.010032 0.023228 0.057743 -0.056257 -0.054916 
0.000000 -0.041185 0.019315 0.003144 0.026823 -0.019949 -0.035701 -0.052803 0.049338 -0.049447 -0.002805 -0.020599 -0.035767 0.052856 0.037312 0.047553 0.020344 0.031408 0.031430 0.051683 0.005917 -0.032957 0.051075 -0.045698 0.003871 -0.002168 0.015710 -0.026594 -0.033997 0.016895 -0.057454 0.025772 0.013639 -0.013334 0.038211 -0.007820 -0.053476 0.044252 0.044569 0.032363 0.057150 0.038162 -0.008968 -0.052451 -0.037673 0.023888 -0.037307 -0.038683 -0.010023 0.006721 0.043113 0.033242 0.045358 -0.022231 0.018022 0.036879 0.032313 0.045969 0.037940 -0.021259 0.026547 0.040716 -0.000815 -0.015433 0.038548 -0.038640 -0.013507 -0.014104 -0.028040 -0.008090 0.011200 
0.000000 -0.054023 0.043600 -0.044466 0.006156 -0.030927 -0.026364 0.021088 -0.011871 0.053604 0.014884 -0.056417 0.013120 0.021156 0.054552 0.042179 -0.051986 -0.028958 -0.039318 0.001617 -0.010175 -0.049570 -0.027413 0.047827 0.036382 -0.006571 -0.050287 -0.031460 -0.012547 -0.053535 0.047413 0.011425 0.004154 0.050994 0.004836 0.050170 0.051802 -0.027895 -0.060579 -0.044308 -0.017785 0.002182 -0.040460 0.038549 0.051823 0.031173 0.040107 -0.003399 -0.039630 0.027299 0.010349 -0.029643 0.036553 -0.046747 -0.032399 -0.021763 0.012334 -0.054389 -0.029642 0.019532 0.011544 0.008680 -0.052784 -0.045660 0.005916 -0.013578 0.028797 0.026402 -0.037180 -0.048403 -0.026635 
0.000000 0.054163 0.008962 0.025874 -0.029580 -0.006605 0.009808 0.051608 -0.030223 0.031513 0.050602 -0.052307 0.029462 0.045572 0.028920 0.009873 -0.051231 0.045825 0.012224 0.005583 0.040068 -0.014897 -0.005444 0.005626 -0.032857 -0.021649 -0.004699 -0.051743 -0.032444 0.055644 0.049536 0.014813 -0.003671 0.029105 -0.014731 -0.048387 -0.007640 -0.020574 0.011280 0.009331 0.028305 -0.044017 0.037908 -0.019585 -0.044951 0.052227 -0.043021 -0.008815 -0.053330 -0.039572 0.034863 -0.040079 0.025674 0.038882 0.051853 -0.003704 -0.016764 -0.018794 0.006394 0.032836 -0.041697 -0.040009 -0.030720 -0.012917 -0.004549 -0.023478 0.031727 0.018824 0.047754 -0.054451 0.033537 
0.000000 0.018681 0.028147 -0.006239 -0.052607 -0.042845 0.009566 -0.035423 0.012543 -0.039712 0.022499 -0.055637 -0.054880 -0.003692 -0.012049 0.023349 -0.000597 -0.023650 0.022665 0.055525 0.033927 0.000436 -0.051546 0.054549 0.019148 -0.017459 0.008307 -0.000888 -0.005432 0.037048 0.005116 0.013399 -0.000985 0.041838 0.009827 0.030100 -0.054803 -0.050193 0.023341 -0.056086 -0.001505 0.000388 0.042291 -0.013213 -0.007244 -0.032652 0.040972 -0.034985 0.004557 0.036109 0.033956 -0.034170 -0.033509 0.021280 0.039590 0.022985 -0.001567 -0.023101 0.044041 0.053017 -0.025478 0.015911 -0.008365 -0.058293 -0.047800 -0.008126 0.036979 0.016391 0.043018 0.041473 0.025985 
